Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that a body has because of its position relative to other bodies. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy that has the potential to become another form of energy.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Potential energy is energy stored in the car at the top of the initial drop. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is energy that the car has because it is moving. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is the work needed to accelerate the roller coaster car from rest. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is is what quantifies the work an object performs due to its motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is is what quantifies the work an object performs due to its motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is energy that the car has because it is moving. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is is what quantifies the work an object performs due to its motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,Kinetic energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states the total energy of an isolated system remains constant. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states energy cannot be created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states energy cannot be created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states energy cannot be created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states energy cannot be created or destroyed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to acceptable definition,The Law of Conservation of energy states the total energy of an isolated system remains constant. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy lost as the car goes down the hill. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is opposite of kinetic energy. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy lost as the car goes down the hill. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy that is lost due to heat. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy that is lost due to heat. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy that is conserved by not moving.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Potential energy is energy in motion. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is lost due to heat. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is the opposite of potantial energy. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy at rest. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is spent by moving up and down the hill.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is lost due to heat. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is spent by moving up and down the hill.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is spent by moving up and down the hill.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is spent by moving up and down the hill.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is spent by moving up and down the hill.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,Kinetic energy is energy that is lost due to heat. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states kinetic energy is always equal to potential energy. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,"The Law of Conservation of energy states in an open system, energy is conserved. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states kinetic energy is always equal to potential energy. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states kinetic energy is always equal to potential energy. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states the total energy of an isolated system will change. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states that the energy of a closed system will change.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,The Law of Conservation of energy states that the energy of a closed system will change.. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.,Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,"The Law of Conservation of energy states energy can be created or destroyed, not transformed. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Robustness,INV,Adding random unrelated sentence to unacceptable definition,"The Law of Conservation of energy states in an open system, energy is conserved. This roller coaster is very funThe hill drops into a loopThe car moves along the pathThe roller coaster has 4 hillsThe roller coaster has a height of 10 meters.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,Potential energy is energy that a body has because of its position relative to other bodies.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,Potential energy is energy inside the car at the top of the initial drop.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,Kinetic energy is energy that the vehicle has because it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,Kinetic energy is the work needed to change the speed the rollercoaster car from rest.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,"The Law of Conservation of energy states that energy can be turned from one form to another, but never created or destroyed..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,"The Law of Conservation of energy states that if there were no rubbing, the potential energy at the top of the rollercoaster..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within acceptable definitions,The Law of Conservation of energy states would equal to the kinetic energy at the bottom of the drop..,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,Potential energy is the energy lost as the car rolls down the hill.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,Potential energy is the opposite of kinetic energy.,Unacceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,Kinetic energy is never lost or gained as the car moves through the rollercoaster.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,Kinetic energy is the opposite of potential energy.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,The Law of Conservation of energy states that energy can be made and taken..,Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,The Law of Conservation of energy states that the energy of a closed system will differ..,Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within unacceptable definitions,"The Law of Conservation of energy states that in an open system, energy is constant.",Insufficient,Insufficient,Unacceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,The potential energy at the tip of the rollercoaster is 4.9 joules.,Insufficient,Insufficient,Insufficient,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,Potential energy is calculated in joules.,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,There is higher kinetic energy at the bottom of the hill than at the top.,Insufficient,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,Kinetic energy turns into heat through friction,Insufficient,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,"As the car goes down the hill, some energy does away to friction as heat..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Synonyms within insufficient definitions,"If there were no friction, the energy would stay the same..",Insufficient,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,Potential energy is energy that a body does not lack because of its position relative to other bodies.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,Potential energy is energy not outside the car at the top of the initial drop.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,Kinetic energy is energy that the car has because it is not still.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,Kinetic energy is the work needed to change the speed the rollercoaster car from not moving.,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,"The Law of Conservation of energy states that energy can be transformed from one form to another, but not ever created or destroyed..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within acceptable definitions,The Law of Conservation of energy states that the total energy of an isolated system remains not variable..,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,Potential energy is energy not stationary.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,Potential energy is not the same as kinetic energy.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,Kinetic energy is energy not in motion.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,Kinetic energy is not the same as potential energy.,Insufficient,Unacceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,The Law of Conservation of energy states that the energy of a not open system will change..,Insufficient,Insufficient,Unacceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,INV,Negated antonyms within unacceptable definitions,"The Law of Conservation of energy states that in a not closed system, energy is conserved.",Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,Potential energy is energy while moving,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,Potential energy is energy released by the car at the top of the initial drop,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,Kinetic energy is energy that the car has because it is resting,Insufficient,Unacceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,Kinetic energy is the work needed to slow down the rollercoaster car,Insufficient,Unacceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,"The law of conservation of energy says that if there were no friction, the potential energy at the top of the rollercoaster would be different from the kinetic energy at the bottom of the drop.",Insufficient,Insufficient,Unacceptable,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Taxonomy,DIR,Antonyms within acceptable definitions,The law of conservation of energy states that the total energy of an isolated system changes sometimes.,Insufficient,Insufficient,Unacceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Potential energy is Potential energy is energy that a body has because of its position relativa a other bodies.,Acceptable,Insufficient,Insufficient,Unknown,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Potential energy is Potential energy is the stored energy of the rollercoaster car when no se esta moviendo.,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Potential energy is Potential energy is energy that has the potential to convertirse en otro form of energy.,Acceptable,Insufficient,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Kinetic energy is Kinetic energy is the work necesario para accelerate the rollercoaster car from rest.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Kinetic energy is Kinetic energy is determined by the mass del carro and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,Kinetic energy is Kinetic energy quantifies the work an object performs debido a su movimiento,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,"The Law of Conservation of energy states LCE states that energy can be convertida from one form to another, but never created or destroyed..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,"The Law of Conservation of energy states LCE says that if there were no friction, the potential energy en la cima del rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Fairness,INV,Spanish translation within acceptable definitions,The Law of Conservation of energy states LCE is a physical law that states that energy no se puede crear or destroyed but only transformed.,Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
